Model: IDARP_Model_Single
Objective Value: 1038.000000

=== VARIABLES ===

>>> VARIABLE GROUP: D_node
D_node[0,1] = 0.000000
D_node[1,1] = 23.000000
D_node[10,1] = 14275.000000
D_node[10,2] = 0.000000
D_node[11,1] = 0.000000
D_node[11,2] = 0.000000
D_node[12,1] = 0.000000
D_node[12,2] = 0.000000
D_node[2,1] = 495.000000
D_node[3,1] = 664.000000
D_node[4,1] = 201.000000
D_node[5,1] = 541.000000
D_node[6,1] = 14266.000000
D_node[7,1] = 14213.000000
D_node[8,1] = 599.000000
D_node[9,1] = 14400.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: T_node
T_node[0,1] = 27.000000
T_node[1,1] = 50.000000
T_node[10,1] = 6.000000
T_node[10,2] = 63.000000
T_node[11,1] = 6.000000
T_node[11,2] = 6.000000
T_node[12,1] = 6.000000
T_node[12,2] = 0.000000
T_node[2,1] = 1244.000000
T_node[3,1] = 1413.000000
T_node[4,1] = 950.000000
T_node[5,1] = 1290.000000
T_node[6,1] = 2141.000000
T_node[7,1] = 2088.000000
T_node[8,1] = 1348.000000
T_node[9,1] = 2624.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: T_veh
T_veh[0] = 0.000000
T_veh[1] = 0.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: a
a[0,1] = 0.000000
a[1,1] = 0.000000
a[10,1] = -0.000000
a[10,2] = -0.000000
a[11,1] = -0.000000
a[11,2] = -0.000000
a[12,1] = -0.000000
a[12,2] = -0.000000
a[2,1] = 0.000000
a[3,1] = 0.000000
a[4,1] = 0.000000
a[5,1] = 0.000000
a[6,1] = 0.000000
a[7,1] = 0.000000
a[8,1] = 0.000000
a[9,1] = 0.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: v
v[(0, 1),(1, 1)] = 1.000000
x[1,(10, 2),(4, 1)] = -0.000000
x[1,(10, 2),(5, 1)] = -0.000000
x[1,(10, 2),(6, 1)] = -0.000000
x[1,(10, 2),(7, 1)] = -0.000000
x[1,(10, 2),(8, 1)] = -0.000000
x[1,(10, 2),(9, 1)] = -0.000000
x[1,(11, 1),(0, 1)] = -0.000000
x[1,(11, 1),(1, 1)] = -0.000000
x[1,(11, 1),(10, 1)] = -0.000000
x[1,(11, 1),(10, 2)] = -0.000000
x[1,(11, 1),(12, 1)] = -0.000000
x[1,(11, 1),(12, 2)] = -0.000000
x[1,(11, 1),(2, 1)] = -0.000000
x[1,(11, 1),(3, 1)] = -0.000000
x[1,(11, 1),(4, 1)] = -0.000000
x[1,(11, 1),(5, 1)] = -0.000000
x[1,(11, 1),(6, 1)] = -0.000000
x[1,(11, 1),(7, 1)] = -0.000000
x[1,(11, 1),(8, 1)] = -0.000000
x[1,(11, 1),(9, 1)] = -0.000000
x[1,(11, 2),(0, 1)] = -0.000000
x[1,(11, 2),(1, 1)] = -0.000000
x[1,(11, 2),(10, 1)] = -0.000000
x[1,(11, 2),(10, 2)] = -0.000000
x[1,(11, 2),(12, 1)] = -0.000000
x[1,(11, 2),(12, 2)] = -0.000000
x[1,(11, 2),(2, 1)] = -0.000000
x[1,(11, 2),(3, 1)] = -0.000000
x[1,(11, 2),(4, 1)] = -0.000000
x[1,(11, 2),(5, 1)] = -0.000000
x[1,(11, 2),(6, 1)] = -0.000000
x[1,(11, 2),(7, 1)] = -0.000000
x[1,(11, 2),(8, 1)] = -0.000000
x[1,(11, 2),(9, 1)] = -0.000000
x[1,(12, 1),(0, 1)] = -0.000000
x[1,(12, 1),(1, 1)] = -0.000000
x[1,(12, 1),(10, 1)] = -0.000000
x[1,(12, 1),(10, 2)] = -0.000000
x[1,(12, 1),(11, 1)] = -0.000000
x[1,(12, 1),(11, 2)] = -0.000000
x[1,(12, 1),(2, 1)] = -0.000000
x[1,(12, 1),(3, 1)] = -0.000000
x[1,(12, 1),(4, 1)] = -0.000000
x[1,(12, 1),(5, 1)] = -0.000000
x[1,(12, 1),(6, 1)] = -0.000000
x[1,(12, 1),(7, 1)] = -0.000000
x[1,(12, 1),(8, 1)] = -0.000000
x[1,(12, 1),(9, 1)] = -0.000000
x[1,(12, 2),(0, 1)] = -0.000000
x[1,(12, 2),(1, 1)] = -0.000000
x[1,(12, 2),(10, 1)] = -0.000000
x[1,(12, 2),(10, 2)] = -0.000000
x[1,(12, 2),(11, 1)] = -0.000000
x[1,(12, 2),(11, 2)] = -0.000000
x[1,(12, 2),(2, 1)] = -0.000000
x[1,(12, 2),(3, 1)] = -0.000000
x[1,(12, 2),(4, 1)] = -0.000000
x[1,(12, 2),(5, 1)] = -0.000000
x[1,(12, 2),(6, 1)] = -0.000000
x[1,(12, 2),(7, 1)] = -0.000000
x[1,(12, 2),(8, 1)] = -0.000000
x[1,(12, 2),(9, 1)] = -0.000000
x[1,(2, 1),(0, 1)] = 0.000000
x[1,(2, 1),(1, 1)] = -0.000000
x[1,(2, 1),(10, 1)] = -0.000000
x[1,(2, 1),(10, 2)] = -0.000000
x[1,(2, 1),(11, 1)] = -0.000000
x[1,(2, 1),(11, 2)] = -0.000000
x[1,(2, 1),(12, 1)] = -0.000000
x[1,(2, 1),(12, 2)] = -0.000000
x[1,(2, 1),(3, 1)] = 0.000000
x[1,(2, 1),(4, 1)] = -0.000000
x[1,(2, 1),(5, 1)] = 1.000000
x[1,(2, 1),(6, 1)] = -0.000000
x[1,(2, 1),(7, 1)] = -0.000000
x[1,(2, 1),(8, 1)] = -0.000000
x[1,(2, 1),(9, 1)] = -0.000000
x[1,(3, 1),(0, 1)] = 0.000000
x[1,(3, 1),(1, 1)] = -0.000000
x[1,(3, 1),(10, 1)] = -0.000000
x[1,(3, 1),(10, 2)] = -0.000000
x[1,(3, 1),(11, 1)] = -0.000000
x[1,(3, 1),(11, 2)] = -0.000000
x[1,(3, 1),(12, 1)] = -0.000000
x[1,(3, 1),(12, 2)] = -0.000000
x[1,(3, 1),(2, 1)] = 0.000000
x[1,(3, 1),(4, 1)] = -0.000000
x[1,(3, 1),(5, 1)] = -0.000000
x[1,(3, 1),(6, 1)] = -0.000000
x[1,(3, 1),(7, 1)] = 1.000000
x[1,(3, 1),(8, 1)] = 0.000000
x[1,(3, 1),(9, 1)] = 0.000000
x[1,(4, 1),(0, 1)] = 0.000000
x[1,(4, 1),(1, 1)] = -0.000000
x[1,(4, 1),(10, 1)] = -0.000000
x[1,(4, 1),(10, 2)] = -0.000000
x[1,(4, 1),(11, 1)] = -0.000000
x[1,(4, 1),(11, 2)] = -0.000000
x[1,(4, 1),(12, 1)] = -0.000000
x[1,(4, 1),(12, 2)] = -0.000000
x[1,(4, 1),(2, 1)] = 1.000000
x[1,(4, 1),(3, 1)] = 0.000000
x[1,(4, 1),(5, 1)] = -0.000000
x[1,(4, 1),(6, 1)] = 0.000000
x[1,(4, 1),(7, 1)] = -0.000000
x[1,(4, 1),(8, 1)] = -0.000000
x[1,(4, 1),(9, 1)] = 0.000000
x[1,(5, 1),(0, 1)] = 0.000000
x[1,(5, 1),(1, 1)] = -0.000000
x[1,(5, 1),(10, 1)] = -0.000000
x[1,(5, 1),(10, 2)] = -0.000000
x[1,(5, 1),(11, 1)] = -0.000000
x[1,(5, 1),(11, 2)] = -0.000000
x[1,(5, 1),(12, 1)] = -0.000000
x[1,(5, 1),(12, 2)] = -0.000000
x[1,(5, 1),(2, 1)] = 0.000000
x[1,(5, 1),(3, 1)] = 0.000000
x[1,(5, 1),(4, 1)] = -0.000000
x[1,(5, 1),(6, 1)] = -0.000000
x[1,(5, 1),(7, 1)] = -0.000000
x[1,(5, 1),(8, 1)] = 1.000000
x[1,(5, 1),(9, 1)] = -0.000000
x[1,(6, 1),(0, 1)] = 0.000000
x[1,(6, 1),(1, 1)] = -0.000000
x[1,(6, 1),(10, 1)] = -0.000000
x[1,(6, 1),(10, 2)] = -0.000000
x[1,(6, 1),(11, 1)] = -0.000000
x[1,(6, 1),(11, 2)] = -0.000000
x[1,(6, 1),(12, 1)] = -0.000000
x[1,(6, 1),(12, 2)] = -0.000000
x[1,(6, 1),(2, 1)] = -0.000000
x[1,(6, 1),(3, 1)] = -0.000000
x[1,(6, 1),(4, 1)] = -0.000000
x[1,(6, 1),(5, 1)] = -0.000000
x[1,(6, 1),(7, 1)] = 0.000000
x[1,(6, 1),(8, 1)] = -0.000000
x[1,(6, 1),(9, 1)] = 1.000000
x[1,(7, 1),(0, 1)] = 0.000000
x[1,(7, 1),(1, 1)] = -0.000000
x[1,(7, 1),(10, 1)] = -0.000000
x[1,(7, 1),(10, 2)] = -0.000000
x[1,(7, 1),(11, 1)] = -0.000000
x[1,(7, 1),(11, 2)] = -0.000000
x[1,(7, 1),(12, 1)] = -0.000000
x[1,(7, 1),(12, 2)] = -0.000000
x[1,(7, 1),(2, 1)] = -0.000000
x[1,(7, 1),(3, 1)] = -0.000000
x[1,(7, 1),(4, 1)] = -0.000000
x[1,(7, 1),(5, 1)] = -0.000000
x[1,(7, 1),(6, 1)] = 1.000000
x[1,(7, 1),(8, 1)] = -0.000000
x[1,(7, 1),(9, 1)] = 0.000000
x[1,(8, 1),(0, 1)] = 0.000000
x[1,(8, 1),(1, 1)] = -0.000000
x[1,(8, 1),(10, 1)] = -0.000000
x[1,(8, 1),(10, 2)] = -0.000000
x[1,(8, 1),(11, 1)] = -0.000000
x[1,(8, 1),(11, 2)] = -0.000000
x[1,(8, 1),(12, 1)] = -0.000000
x[1,(8, 1),(12, 2)] = -0.000000
x[1,(8, 1),(2, 1)] = -0.000000
x[1,(8, 1),(3, 1)] = 1.000000
x[1,(8, 1),(4, 1)] = -0.000000
x[1,(8, 1),(5, 1)] = 0.000000
x[1,(8, 1),(6, 1)] = -0.000000
x[1,(8, 1),(7, 1)] = -0.000000
x[1,(8, 1),(9, 1)] = -0.000000
x[1,(9, 1),(0, 1)] = 0.000000
x[1,(9, 1),(1, 1)] = -0.000000
x[1,(9, 1),(10, 1)] = -0.000000
x[1,(9, 1),(10, 2)] = -0.000000
x[1,(9, 1),(11, 1)] = -0.000000
x[1,(9, 1),(11, 2)] = -0.000000
x[1,(9, 1),(12, 1)] = -0.000000
x[1,(9, 1),(12, 2)] = -0.000000
x[1,(9, 1),(2, 1)] = -0.000000
x[1,(9, 1),(3, 1)] = -0.000000
x[1,(9, 1),(4, 1)] = -0.000000
x[1,(9, 1),(5, 1)] = -0.000000
x[1,(9, 1),(6, 1)] = 0.000000
x[1,(9, 1),(7, 1)] = -0.000000
x[1,(9, 1),(8, 1)] = -0.000000
===================================================
===================================================
===================================================
===================================================
===================================================

>>> VARIABLE GROUP: y
y[1,(0, 1),(1, 1)] = 0.000000
y[1,(0, 1),(10, 1)] = 0.000000
y[1,(0, 1),(10, 2)] = 0.000000
y[1,(0, 1),(11, 1)] = 0.000000
y[1,(0, 1),(11, 2)] = 0.000000
y[1,(0, 1),(12, 1)] = 0.000000
y[1,(0, 1),(12, 2)] = 0.000000
y[1,(0, 1),(2, 1)] = 0.000000
y[1,(0, 1),(3, 1)] = 0.000000
y[1,(0, 1),(4, 1)] = 0.000000
y[1,(0, 1),(5, 1)] = 0.000000
y[1,(0, 1),(6, 1)] = 0.000000
y[1,(0, 1),(7, 1)] = 0.000000
y[1,(0, 1),(8, 1)] = 0.000000
y[1,(0, 1),(9, 1)] = 0.000000
y[1,(1, 1),(0, 1)] = 0.000000
y[1,(1, 1),(10, 1)] = 0.000000
y[1,(1, 1),(10, 2)] = 0.000000
y[1,(1, 1),(11, 1)] = 0.000000
y[1,(1, 1),(11, 2)] = 0.000000
y[1,(1, 1),(12, 1)] = 0.000000
y[1,(1, 1),(12, 2)] = 0.000000
y[1,(1, 1),(2, 1)] = 0.000000
y[1,(1, 1),(3, 1)] = 0.000000
y[1,(1, 1),(4, 1)] = 1.000000
y[1,(1, 1),(5, 1)] = 0.000000
y[1,(1, 1),(6, 1)] = 0.000000
y[1,(1, 1),(7, 1)] = 0.000000
y[1,(1, 1),(8, 1)] = 0.000000
y[1,(1, 1),(9, 1)] = 0.000000
y[1,(10, 1),(0, 1)] = 0.000000
y[1,(10, 1),(1, 1)] = 0.000000
y[1,(10, 1),(11, 1)] = 0.000000
y[1,(10, 1),(11, 2)] = 0.000000
y[1,(10, 1),(12, 1)] = 0.000000
y[1,(10, 1),(12, 2)] = 0.000000
y[1,(10, 1),(2, 1)] = 0.000000
y[1,(10, 1),(3, 1)] = 0.000000
y[1,(10, 1),(4, 1)] = 0.000000
y[1,(10, 1),(5, 1)] = 0.000000
y[1,(10, 1),(6, 1)] = 0.000000
y[1,(10, 1),(7, 1)] = 0.000000
y[1,(10, 1),(8, 1)] = 0.000000
y[1,(10, 1),(9, 1)] = 0.000000
y[1,(10, 2),(0, 1)] = 0.000000
y[1,(10, 2),(1, 1)] = 0.000000
y[1,(10, 2),(11, 1)] = 0.000000
y[1,(10, 2),(11, 2)] = 0.000000
y[1,(10, 2),(12, 1)] = 0.000000
y[1,(10, 2),(12, 2)] = 0.000000
y[1,(10, 2),(2, 1)] = 0.000000
y[1,(10, 2),(3, 1)] = 0.000000
y[1,(10, 2),(4, 1)] = 0.000000
y[1,(10, 2),(5, 1)] = 0.000000
y[1,(10, 2),(6, 1)] = 0.000000
y[1,(10, 2),(7, 1)] = 0.000000
y[1,(10, 2),(8, 1)] = 0.000000
y[1,(10, 2),(9, 1)] = 0.000000
y[1,(11, 1),(0, 1)] = 0.000000
y[1,(11, 1),(1, 1)] = 0.000000
y[1,(11, 1),(10, 1)] = 0.000000
y[1,(11, 1),(10, 2)] = 0.000000
y[1,(11, 1),(12, 1)] = 0.000000
y[1,(11, 1),(12, 2)] = 0.000000
y[1,(11, 1),(2, 1)] = 0.000000
y[1,(11, 1),(3, 1)] = 0.000000
y[1,(11, 1),(4, 1)] = 0.000000
y[1,(11, 1),(5, 1)] = 0.000000
y[1,(11, 1),(6, 1)] = 0.000000
y[1,(11, 1),(7, 1)] = 0.000000
y[1,(11, 1),(8, 1)] = 0.000000
y[1,(11, 1),(9, 1)] = 0.000000
y[1,(11, 2),(0, 1)] = 0.000000
y[1,(11, 2),(1, 1)] = 0.000000
y[1,(11, 2),(10, 1)] = 0.000000
y[1,(11, 2),(10, 2)] = 0.000000
y[1,(11, 2),(12, 1)] = 0.000000
y[1,(11, 2),(12, 2)] = 0.000000
y[1,(11, 2),(2, 1)] = 0.000000
y[1,(11, 2),(3, 1)] = 0.000000
y[1,(11, 2),(4, 1)] = 0.000000
y[1,(11, 2),(5, 1)] = 0.000000
y[1,(11, 2),(6, 1)] = 0.000000
y[1,(11, 2),(7, 1)] = 0.000000
y[1,(11, 2),(8, 1)] = 0.000000
y[1,(11, 2),(9, 1)] = 0.000000
y[1,(12, 1),(0, 1)] = 0.000000
y[1,(12, 1),(1, 1)] = 0.000000
y[1,(12, 1),(10, 1)] = 0.000000
y[1,(12, 1),(10, 2)] = 0.000000
y[1,(12, 1),(11, 1)] = 0.000000
y[1,(12, 1),(11, 2)] = 0.000000
y[1,(12, 1),(2, 1)] = 0.000000
y[1,(12, 1),(3, 1)] = 0.000000
y[1,(12, 1),(4, 1)] = 0.000000
y[1,(12, 1),(5, 1)] = 0.000000
y[1,(12, 1),(6, 1)] = 0.000000
y[1,(12, 1),(7, 1)] = 0.000000
y[1,(12, 1),(8, 1)] = 0.000000
y[1,(12, 1),(9, 1)] = 0.000000
y[1,(12, 2),(0, 1)] = 0.000000
y[1,(12, 2),(1, 1)] = 0.000000
y[1,(12, 2),(10, 1)] = 0.000000
y[1,(12, 2),(10, 2)] = 0.000000
y[1,(12, 2),(11, 1)] = 0.000000
y[1,(12, 2),(11, 2)] = 0.000000
y[1,(12, 2),(2, 1)] = 0.000000
y[1,(12, 2),(3, 1)] = 0.000000
y[1,(12, 2),(4, 1)] = 0.000000
y[1,(12, 2),(5, 1)] = 0.000000
y[1,(12, 2),(6, 1)] = 0.000000
y[1,(12, 2),(7, 1)] = 0.000000
y[1,(12, 2),(8, 1)] = 0.000000
y[1,(12, 2),(9, 1)] = 0.000000
y[1,(2, 1),(0, 1)] = 0.000000
y[1,(2, 1),(1, 1)] = 0.000000
y[1,(2, 1),(10, 1)] = 0.000000
y[1,(2, 1),(10, 2)] = 0.000000
y[1,(2, 1),(11, 1)] = 0.000000
y[1,(2, 1),(11, 2)] = 0.000000
y[1,(2, 1),(12, 1)] = 0.000000
y[1,(2, 1),(12, 2)] = 0.000000
y[1,(2, 1),(3, 1)] = 0.000000
y[1,(2, 1),(4, 1)] = 0.000000
y[1,(2, 1),(5, 1)] = 1.000000
y[1,(2, 1),(6, 1)] = 0.000000
y[1,(2, 1),(7, 1)] = 0.000000
y[1,(2, 1),(8, 1)] = 0.000000
y[1,(2, 1),(9, 1)] = 0.000000
y[1,(3, 1),(0, 1)] = 0.000000
y[1,(3, 1),(1, 1)] = 0.000000
y[1,(3, 1),(10, 1)] = 0.000000
y[1,(3, 1),(10, 2)] = 0.000000
y[1,(3, 1),(11, 1)] = 0.000000
y[1,(3, 1),(11, 2)] = 0.000000
y[1,(3, 1),(12, 1)] = 0.000000
y[1,(3, 1),(12, 2)] = 0.000000
y[1,(3, 1),(2, 1)] = 0.000000
y[1,(3, 1),(4, 1)] = 0.000000
y[1,(3, 1),(5, 1)] = 0.000000
y[1,(3, 1),(6, 1)] = 0.000000
y[1,(3, 1),(7, 1)] = 0.000000
y[1,(3, 1),(8, 1)] = 0.000000
y[1,(3, 1),(9, 1)] = 0.000000
y[1,(4, 1),(0, 1)] = 0.000000
y[1,(4, 1),(1, 1)] = 0.000000
y[1,(4, 1),(10, 1)] = 0.000000
y[1,(4, 1),(10, 2)] = 0.000000
y[1,(4, 1),(11, 1)] = 0.000000
y[1,(4, 1),(11, 2)] = 0.000000
y[1,(4, 1),(12, 1)] = 0.000000
y[1,(4, 1),(12, 2)] = 0.000000
y[1,(4, 1),(2, 1)] = 1.000000
y[1,(4, 1),(3, 1)] = 0.000000
y[1,(4, 1),(5, 1)] = 0.000000
y[1,(4, 1),(6, 1)] = 0.000000
y[1,(4, 1),(7, 1)] = 0.000000
y[1,(4, 1),(8, 1)] = 0.000000
y[1,(4, 1),(9, 1)] = 0.000000
y[1,(5, 1),(0, 1)] = 0.000000
y[1,(5, 1),(1, 1)] = 0.000000
y[1,(5, 1),(10, 1)] = 0.000000
y[1,(5, 1),(10, 2)] = 0.000000
y[1,(5, 1),(11, 1)] = 0.000000
y[1,(5, 1),(11, 2)] = 0.000000
y[1,(5, 1),(12, 1)] = 0.000000
y[1,(5, 1),(12, 2)] = 0.000000
y[1,(5, 1),(2, 1)] = 0.000000
y[1,(5, 1),(3, 1)] = 0.000000
y[1,(5, 1),(4, 1)] = 0.000000
y[1,(5, 1),(6, 1)] = 0.000000
y[1,(5, 1),(7, 1)] = 0.000000
y[1,(5, 1),(8, 1)] = 0.000000
y[1,(5, 1),(9, 1)] = 0.000000
y[1,(6, 1),(0, 1)] = 0.000000
y[1,(6, 1),(1, 1)] = 0.000000
y[1,(6, 1),(10, 1)] = 0.000000
y[1,(6, 1),(10, 2)] = 0.000000
y[1,(6, 1),(11, 1)] = 0.000000
y[1,(6, 1),(11, 2)] = 0.000000
y[1,(6, 1),(12, 1)] = 0.000000
y[1,(6, 1),(12, 2)] = 0.000000
y[1,(6, 1),(2, 1)] = 0.000000
y[1,(6, 1),(3, 1)] = 0.000000
y[1,(6, 1),(4, 1)] = 0.000000
y[1,(6, 1),(5, 1)] = 0.000000
y[1,(6, 1),(7, 1)] = 0.000000
y[1,(6, 1),(8, 1)] = 0.000000
y[1,(6, 1),(9, 1)] = 0.000000
y[1,(7, 1),(0, 1)] = 0.000000
y[1,(7, 1),(1, 1)] = 0.000000
y[1,(7, 1),(10, 1)] = 0.000000
y[1,(7, 1),(10, 2)] = 0.000000
y[1,(7, 1),(11, 1)] = 0.000000
y[1,(7, 1),(11, 2)] = 0.000000
y[1,(7, 1),(12, 1)] = 0.000000
y[1,(7, 1),(12, 2)] = 0.000000
y[1,(7, 1),(2, 1)] = 0.000000
y[1,(7, 1),(3, 1)] = 0.000000
y[1,(7, 1),(4, 1)] = 0.000000
y[1,(7, 1),(5, 1)] = 0.000000
y[1,(7, 1),(6, 1)] = 0.000000
y[1,(7, 1),(8, 1)] = 0.000000
y[1,(7, 1),(9, 1)] = 0.000000
y[1,(8, 1),(0, 1)] = 0.000000
y[1,(8, 1),(1, 1)] = 0.000000
y[1,(8, 1),(10, 1)] = 0.000000
y[1,(8, 1),(10, 2)] = 0.000000
y[1,(8, 1),(11, 1)] = 0.000000
y[1,(8, 1),(11, 2)] = 0.000000
y[1,(8, 1),(12, 1)] = 0.000000
y[1,(8, 1),(12, 2)] = 0.000000
y[1,(8, 1),(2, 1)] = 0.000000
y[1,(8, 1),(3, 1)] = 0.000000
y[1,(8, 1),(4, 1)] = 0.000000
y[1,(8, 1),(5, 1)] = 0.000000
y[1,(8, 1),(6, 1)] = 0.000000
y[1,(8, 1),(7, 1)] = 0.000000
y[1,(8, 1),(9, 1)] = 0.000000
y[1,(9, 1),(0, 1)] = 0.000000
y[1,(9, 1),(1, 1)] = 0.000000
y[1,(9, 1),(10, 1)] = 0.000000
y[1,(9, 1),(10, 2)] = 0.000000
y[1,(9, 1),(11, 1)] = 0.000000
y[1,(9, 1),(11, 2)] = 0.000000
y[1,(9, 1),(12, 1)] = 0.000000
y[1,(9, 1),(12, 2)] = 0.000000
y[1,(9, 1),(2, 1)] = 0.000000
y[1,(9, 1),(3, 1)] = 0.000000
y[1,(9, 1),(4, 1)] = 0.000000
y[1,(9, 1),(5, 1)] = 0.000000
y[1,(9, 1),(6, 1)] = 0.000000
y[1,(9, 1),(7, 1)] = 0.000000
y[1,(9, 1),(8, 1)] = 0.000000
y[2,(0, 1),(1, 1)] = 0.000000
y[2,(0, 1),(10, 1)] = 0.000000
y[2,(0, 1),(10, 2)] = 0.000000
y[2,(0, 1),(11, 1)] = 0.000000
y[2,(0, 1),(11, 2)] = 0.000000
y[2,(0, 1),(12, 1)] = 0.000000
y[2,(0, 1),(12, 2)] = 0.000000
y[2,(0, 1),(2, 1)] = 0.000000
y[2,(0, 1),(3, 1)] = 0.000000
y[2,(0, 1),(4, 1)] = 0.000000
y[2,(0, 1),(5, 1)] = 0.000000
y[2,(0, 1),(6, 1)] = 0.000000
y[2,(0, 1),(7, 1)] = 0.000000
y[2,(0, 1),(8, 1)] = 0.000000
y[2,(0, 1),(9, 1)] = 0.000000
y[2,(1, 1),(0, 1)] = 0.000000
y[2,(1, 1),(10, 1)] = 0.000000
y[2,(1, 1),(10, 2)] = 0.000000
y[2,(1, 1),(11, 1)] = 0.000000
y[2,(1, 1),(11, 2)] = 0.000000
y[2,(1, 1),(12, 1)] = 0.000000
y[2,(1, 1),(12, 2)] = 0.000000
y[2,(1, 1),(2, 1)] = 0.000000
y[2,(1, 1),(3, 1)] = 0.000000
y[2,(1, 1),(4, 1)] = 0.000000
y[2,(1, 1),(5, 1)] = 0.000000
y[2,(1, 1),(6, 1)] = 0.000000
y[2,(1, 1),(7, 1)] = 0.000000
y[2,(1, 1),(8, 1)] = 0.000000
y[2,(1, 1),(9, 1)] = 0.000000
y[2,(10, 1),(0, 1)] = 0.000000
y[2,(10, 1),(1, 1)] = 0.000000
y[2,(10, 1),(11, 1)] = 0.000000
y[2,(10, 1),(11, 2)] = 0.000000
y[2,(10, 1),(12, 1)] = 0.000000
y[2,(10, 1),(12, 2)] = 0.000000
y[2,(10, 1),(2, 1)] = 0.000000
y[2,(10, 1),(3, 1)] = 0.000000
y[2,(10, 1),(4, 1)] = 0.000000
y[2,(10, 1),(5, 1)] = 0.000000
y[2,(10, 1),(6, 1)] = 0.000000
y[2,(10, 1),(7, 1)] = 0.000000
y[2,(10, 1),(8, 1)] = 0.000000
y[2,(10, 1),(9, 1)] = 0.000000
y[2,(10, 2),(0, 1)] = 0.000000
y[2,(10, 2),(1, 1)] = 0.000000
y[2,(10, 2),(11, 1)] = 0.000000
y[2,(10, 2),(11, 2)] = 0.000000
y[2,(10, 2),(12, 1)] = 0.000000
y[2,(10, 2),(12, 2)] = 0.000000
y[2,(10, 2),(2, 1)] = 0.000000
y[2,(10, 2),(3, 1)] = 0.000000
y[2,(10, 2),(4, 1)] = 0.000000
y[2,(10, 2),(5, 1)] = 0.000000
y[2,(10, 2),(6, 1)] = 0.000000
y[2,(10, 2),(7, 1)] = 0.000000
y[2,(10, 2),(8, 1)] = 0.000000
y[2,(10, 2),(9, 1)] = 0.000000
y[2,(11, 1),(0, 1)] = 0.000000
y[2,(11, 1),(1, 1)] = 0.000000
y[2,(11, 1),(10, 1)] = 0.000000
y[2,(11, 1),(10, 2)] = 0.000000
y[2,(11, 1),(12, 1)] = 0.000000
y[2,(11, 1),(12, 2)] = 0.000000
y[2,(11, 1),(2, 1)] = 0.000000
y[2,(11, 1),(3, 1)] = 0.000000
y[2,(11, 1),(4, 1)] = 0.000000
y[2,(11, 1),(5, 1)] = 0.000000
y[2,(11, 1),(6, 1)] = 0.000000
y[2,(11, 1),(7, 1)] = 0.000000
y[2,(11, 1),(8, 1)] = 0.000000
y[2,(11, 1),(9, 1)] = 0.000000
y[2,(11, 2),(0, 1)] = 0.000000
y[2,(11, 2),(1, 1)] = 0.000000
y[2,(11, 2),(10, 1)] = 0.000000
y[2,(11, 2),(10, 2)] = 0.000000
y[2,(11, 2),(12, 1)] = 0.000000
y[2,(11, 2),(12, 2)] = 0.000000
y[2,(11, 2),(2, 1)] = 0.000000
y[2,(11, 2),(3, 1)] = 0.000000
y[2,(11, 2),(4, 1)] = 0.000000
y[2,(11, 2),(5, 1)] = 0.000000
y[2,(11, 2),(6, 1)] = 0.000000
y[2,(11, 2),(7, 1)] = 0.000000
y[2,(11, 2),(8, 1)] = 0.000000
y[2,(11, 2),(9, 1)] = 0.000000
y[2,(12, 1),(0, 1)] = 0.000000
y[2,(12, 1),(1, 1)] = 0.000000
y[2,(12, 1),(10, 1)] = 0.000000
y[2,(12, 1),(10, 2)] = 0.000000
y[2,(12, 1),(11, 1)] = 0.000000
y[2,(12, 1),(11, 2)] = 0.000000
y[2,(12, 1),(2, 1)] = 0.000000
y[2,(12, 1),(3, 1)] = 0.000000
y[2,(12, 1),(4, 1)] = 0.000000
y[2,(12, 1),(5, 1)] = 0.000000
y[2,(12, 1),(6, 1)] = 0.000000
y[2,(12, 1),(7, 1)] = 0.000000
y[2,(12, 1),(8, 1)] = 0.000000
y[2,(12, 1),(9, 1)] = 0.000000
y[2,(12, 2),(0, 1)] = 0.000000
y[2,(12, 2),(1, 1)] = 0.000000
y[2,(12, 2),(10, 1)] = 0.000000
y[2,(12, 2),(10, 2)] = 0.000000
y[2,(12, 2),(11, 1)] = 0.000000
y[2,(12, 2),(11, 2)] = 0.000000
y[2,(12, 2),(2, 1)] = 0.000000
y[2,(12, 2),(3, 1)] = 0.000000
y[2,(12, 2),(4, 1)] = 0.000000
y[2,(12, 2),(5, 1)] = 0.000000
y[2,(12, 2),(6, 1)] = 0.000000
y[2,(12, 2),(7, 1)] = 0.000000
y[2,(12, 2),(8, 1)] = 0.000000
y[2,(12, 2),(9, 1)] = 0.000000
y[2,(2, 1),(0, 1)] = 0.000000
y[2,(2, 1),(1, 1)] = 0.000000
y[2,(2, 1),(10, 1)] = 0.000000
y[2,(2, 1),(10, 2)] = 0.000000
y[2,(2, 1),(11, 1)] = 0.000000
y[2,(2, 1),(11, 2)] = 0.000000
y[2,(2, 1),(12, 1)] = 0.000000
y[2,(2, 1),(12, 2)] = 0.000000
y[2,(2, 1),(3, 1)] = 0.000000
y[2,(2, 1),(4, 1)] = 0.000000
y[2,(2, 1),(5, 1)] = 1.000000
